cycle_name,cycle_uid,experiment_id,experiment_date,cycle_id,pipeline_status,pipeline_status_reason,status,status_reason,boundaries,data,image,assets,rgb_frost_coverage,rgb_frost_auto_status,rgb_frost_status,rgb_defrost_coverage,rgb_defrost_auto_status,rgb_defrost_status,start_time,end_time,heating_start,stable_heating_start,defrost_start,defrost_end,baseline_start,baseline_end,processed_row_count,original_row_count,median_original_interval_seconds,image_count
frost_cycle_000017,exp_20260717::cycle_002,exp_20260717,2026-07-17,cycle_002,valid,defrost_state_gap,valid,defrost_state_gap,"{'start_time': '2026-07-17T16:15:50', 'end_time': '2026-07-17T19:26:40', 'heating_start': '2026-07-17T16:15:43', 'stable_heating_start': '2026-07-17T16:25:51', 'defrost_start': '2026-07-17T19:21:15', 'defrost_end': '2026-07-17T19:26:59', 'baseline_start': None, 'baseline_end': None}","{'processed_row_count': 1144, 'original_row_count': 9532, 'median_original_interval_seconds': 1.0}",{'image_count': 2292},"{'parquet': 'cycles/frost_cycle_000017.parquet', 'csv': 'cycles/frost_cycle_000017.csv', 'original_csv': 'cycles_original/frost_cycle_000017.csv', 'publication': 'cycles/frost_cycle_000017.png', 'rgb_panel': 'cycles/frost_cycle_000017_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-17T16:15:50,2026-07-17T19:26:40,2026-07-17T16:15:43,2026-07-17T16:25:51,2026-07-17T19:21:15,2026-07-17T19:26:59,,,1144,9532,1.0,2292
frost_cycle_000018,exp_20260717::cycle_003,exp_20260717,2026-07-17,cycle_003,valid,,valid,,"{'start_time': '2026-07-17T19:27:00', 'end_time': '2026-07-17T22:37:30', 'heating_start': '2026-07-17T19:26:59', 'stable_heating_start': '2026-07-17T19:38:28', 'defrost_start': '2026-07-17T22:32:07', 'defrost_end': '2026-07-17T22:37:41', 'baseline_start': '2026-07-17T19:38:28', 'baseline_end': '2026-07-17T19:39:28'}","{'processed_row_count': 1142, 'original_row_count': 11442, 'median_original_interval_seconds': 1.0}",{'image_count': 2184},"{'parquet': 'cycles/frost_cycle_000018.parquet', 'csv': 'cycles/frost_cycle_000018.csv', 'original_csv': 'cycles_original/frost_cycle_000018.csv', 'publication': 'cycles/frost_cycle_000018.png', 'rgb_panel': 'cycles/frost_cycle_000018_rgb_panel.png'}",0.8972142170989433,valid,valid,1.0,valid,valid,2026-07-17T19:27:00,2026-07-17T22:37:30,2026-07-17T19:26:59,2026-07-17T19:38:28,2026-07-17T22:32:07,2026-07-17T22:37:41,2026-07-17T19:38:28,2026-07-17T19:39:28,1142,11442,1.0,2184
frost_cycle_000019,exp_20260717::partial_002,exp_20260717,2026-07-17,partial_002,valid,outside_complete_cycle,valid,没有除霜,"{'start_time': '2026-07-17T22:37:41', 'end_time': '2026-07-17T23:52:21', 'heating_start': '2026-07-17T22:37:41', 'stable_heating_start': '2026-07-17T22:48:46', 'defrost_start': None, 'defrost_end': None, 'baseline_start': '2026-07-17T22:48:46', 'baseline_end': '2026-07-17T22:49:46'}","{'processed_row_count': 449, 'original_row_count': 4488, 'median_original_interval_seconds': 1.0}",{'image_count': 894},"{'parquet': 'cycles/frost_cycle_000019.parquet', 'csv': 'cycles/frost_cycle_000019.csv', 'original_csv': 'cycles_original/frost_cycle_000019.csv', 'publication': 'cycles/frost_cycle_000019.png', 'rgb_panel': 'cycles/frost_cycle_000019_rgb_panel.png'}",1.0,valid,valid,,not_applicable,not_applicable,2026-07-17T22:37:41,2026-07-17T23:52:21,2026-07-17T22:37:41,2026-07-17T22:48:46,,,2026-07-17T22:48:46,2026-07-17T22:49:46,449,4488,1.0,894
frost_cycle_000020,exp_20260720::partial_001,exp_20260720,2026-07-20,partial_001,valid,outside_complete_cycle,valid,outside_complete_cycle,"{'start_time': '2026-07-20T09:22:18', 'end_time': '2026-07-20T13:12:38', 'heating_start': '2026-07-20T09:22:18', 'stable_heating_start': '2026-07-20T10:04:40', 'defrost_start': '2026-07-20T13:06:53', 'defrost_end': None, 'baseline_start': '2026-07-20T10:04:40', 'baseline_end': '2026-07-20T10:05:40'}","{'processed_row_count': 1336, 'original_row_count': 13244, 'median_original_interval_seconds': 1.0}",{'image_count': 2766},"{'parquet': 'cycles/frost_cycle_000020.parquet', 'csv': 'cycles/frost_cycle_000020.csv', 'original_csv': 'cycles_original/frost_cycle_000020.csv', 'publication': 'cycles/frost_cycle_000020.png', 'rgb_panel': 'cycles/frost_cycle_000020_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-20T09:22:18,2026-07-20T13:12:38,2026-07-20T09:22:18,2026-07-20T10:04:40,2026-07-20T13:06:53,,2026-07-20T10:04:40,2026-07-20T10:05:40,1336,13244,1.0,2766
frost_cycle_000021,exp_20260720::cycle_001,exp_20260720,2026-07-20,cycle_001,valid,defrost_state_gap,valid,defrost_state_gap,"{'start_time': '2026-07-20T13:12:40', 'end_time': '2026-07-20T16:25:30', 'heating_start': '2026-07-20T13:12:39', 'stable_heating_start': '2026-07-20T13:23:48', 'defrost_start': '2026-07-20T16:20:31', 'defrost_end': '2026-07-20T16:25:47', 'baseline_start': '2026-07-20T13:23:48', 'baseline_end': '2026-07-20T13:24:48'}","{'processed_row_count': 1156, 'original_row_count': 10511, 'median_original_interval_seconds': 1.0}",{'image_count': 2310},"{'parquet': 'cycles/frost_cycle_000021.parquet', 'csv': 'cycles/frost_cycle_000021.csv', 'original_csv': 'cycles_original/frost_cycle_000021.csv', 'publication': 'cycles/frost_cycle_000021.png', 'rgb_panel': 'cycles/frost_cycle_000021_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-20T13:12:40,2026-07-20T16:25:30,2026-07-20T13:12:39,2026-07-20T13:23:48,2026-07-20T16:20:31,2026-07-20T16:25:47,2026-07-20T13:23:48,2026-07-20T13:24:48,1156,10511,1.0,2310
frost_cycle_000023,exp_20260721::partial_001,exp_20260721,2026-07-21,partial_001,valid,outside_complete_cycle,valid,薄霜,"{'start_time': '2026-07-21T08:44:49', 'end_time': '2026-07-21T10:01:19', 'heating_start': '2026-07-21T08:44:49', 'stable_heating_start': '2026-07-21T09:10:24', 'defrost_start': '2026-07-21T09:57:33', 'defrost_end': None, 'baseline_start': '2026-07-21T09:10:24', 'baseline_end': '2026-07-21T09:11:24'}","{'processed_row_count': 458, 'original_row_count': 4501, 'median_original_interval_seconds': 1.0}",{'image_count': 864},"{'parquet': 'cycles/frost_cycle_000023.parquet', 'csv': 'cycles/frost_cycle_000023.csv', 'original_csv': 'cycles_original/frost_cycle_000023.csv', 'publication': 'cycles/frost_cycle_000023.png', 'rgb_panel': 'cycles/frost_cycle_000023_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-21T08:44:49,2026-07-21T10:01:19,2026-07-21T08:44:49,2026-07-21T09:10:24,2026-07-21T09:57:33,,2026-07-21T09:10:24,2026-07-21T09:11:24,458,4501,1.0,864
frost_cycle_000024,exp_20260721::cycle_001,exp_20260721,2026-07-21,cycle_001,valid,defrost_state_gap,valid,厚霜,"{'start_time': '2026-07-21T10:01:30', 'end_time': '2026-07-21T13:14:20', 'heating_start': '2026-07-21T10:01:24', 'stable_heating_start': '2026-07-21T10:12:12', 'defrost_start': '2026-07-21T13:08:48', 'defrost_end': '2026-07-21T13:14:38', 'baseline_start': '2026-07-21T10:12:12', 'baseline_end': '2026-07-21T10:13:12'}","{'processed_row_count': 1156, 'original_row_count': 11594, 'median_original_interval_seconds': 1.0}",{'image_count': 2316},"{'parquet': 'cycles/frost_cycle_000024.parquet', 'csv': 'cycles/frost_cycle_000024.csv', 'original_csv': 'cycles_original/frost_cycle_000024.csv', 'publication': 'cycles/frost_cycle_000024.png', 'rgb_panel': 'cycles/frost_cycle_000024_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-21T10:01:30,2026-07-21T13:14:20,2026-07-21T10:01:24,2026-07-21T10:12:12,2026-07-21T13:08:48,2026-07-21T13:14:38,2026-07-21T10:12:12,2026-07-21T10:13:12,1156,11594,1.0,2316
frost_cycle_000026,exp_20260721::cycle_003,exp_20260721,2026-07-21,cycle_003,valid,defrost_state_gap,valid,仅有传感器信号,"{'start_time': '2026-07-21T16:27:30', 'end_time': '2026-07-21T19:08:50', 'heating_start': '2026-07-21T16:27:22', 'stable_heating_start': '2026-07-21T16:38:25', 'defrost_start': '2026-07-21T19:03:35', 'defrost_end': '2026-07-21T19:09:01', 'baseline_start': '2026-07-21T16:38:25', 'baseline_end': '2026-07-21T16:39:25'}","{'processed_row_count': 967, 'original_row_count': 9697, 'median_original_interval_seconds': 1.0}",{'image_count': 72},"{'parquet': 'cycles/frost_cycle_000026.parquet', 'csv': 'cycles/frost_cycle_000026.csv', 'original_csv': 'cycles_original/frost_cycle_000026.csv', 'publication': 'cycles/frost_cycle_000026.png', 'rgb_panel': 'cycles/frost_cycle_000026_rgb_panel.png'}",0.0,invalid,invalid,0.0,invalid,invalid,2026-07-21T16:27:30,2026-07-21T19:08:50,2026-07-21T16:27:22,2026-07-21T16:38:25,2026-07-21T19:03:35,2026-07-21T19:09:01,2026-07-21T16:38:25,2026-07-21T16:39:25,967,9697,1.0,72
frost_cycle_000027,exp_20260721::cycle_004,exp_20260721,2026-07-21,cycle_004,valid,,valid,仅有传感器信号,"{'start_time': '2026-07-21T19:09:10', 'end_time': '2026-07-21T21:50:40', 'heating_start': '2026-07-21T19:09:01', 'stable_heating_start': '2026-07-21T19:19:55', 'defrost_start': '2026-07-21T21:45:32', 'defrost_end': '2026-07-21T21:50:59', 'baseline_start': '2026-07-21T19:19:55', 'baseline_end': '2026-07-21T19:20:55'}","{'processed_row_count': 968, 'original_row_count': 9718, 'median_original_interval_seconds': 1.0}",{'image_count': 0},"{'parquet': 'cycles/frost_cycle_000027.parquet', 'csv': 'cycles/frost_cycle_000027.csv', 'original_csv': 'cycles_original/frost_cycle_000027.csv', 'publication': 'cycles/frost_cycle_000027.png', 'rgb_panel': 'cycles/frost_cycle_000027_rgb_panel.png'}",0.0,invalid,invalid,0.0,invalid,invalid,2026-07-21T19:09:10,2026-07-21T21:50:40,2026-07-21T19:09:01,2026-07-21T19:19:55,2026-07-21T21:45:32,2026-07-21T21:50:59,2026-07-21T19:19:55,2026-07-21T19:20:55,968,9718,1.0,0
frost_cycle_000028,exp_20260721::partial_002,exp_20260721,2026-07-21,partial_002,valid,outside_complete_cycle,valid,仅有传感器信号,"{'start_time': '2026-07-21T21:50:59', 'end_time': '2026-07-21T23:55:19', 'heating_start': '2026-07-21T21:50:59', 'stable_heating_start': '2026-07-21T22:02:05', 'defrost_start': None, 'defrost_end': None, 'baseline_start': '2026-07-21T22:02:05', 'baseline_end': '2026-07-21T22:03:05'}","{'processed_row_count': 747, 'original_row_count': 7464, 'median_original_interval_seconds': 1.0}",{'image_count': 0},"{'parquet': 'cycles/frost_cycle_000028.parquet', 'csv': 'cycles/frost_cycle_000028.csv', 'original_csv': 'cycles_original/frost_cycle_000028.csv', 'publication': 'cycles/frost_cycle_000028.png', 'rgb_panel': 'cycles/frost_cycle_000028_rgb_panel.png'}",0.0,invalid,invalid,,not_applicable,not_applicable,2026-07-21T21:50:59,2026-07-21T23:55:19,2026-07-21T21:50:59,2026-07-21T22:02:05,,,2026-07-21T22:02:05,2026-07-21T22:03:05,747,7464,1.0,0
frost_cycle_000029,exp_20260723::partial_001,exp_20260723,2026-07-23,partial_001,valid,outside_complete_cycle,valid,薄霜,"{'start_time': '2026-07-23T09:06:20', 'end_time': '2026-07-23T10:47:20', 'heating_start': '2026-07-23T09:06:19', 'stable_heating_start': '2026-07-23T09:33:34', 'defrost_start': '2026-07-23T10:43:19', 'defrost_end': '2026-07-23T10:47:34', 'baseline_start': '2026-07-23T09:33:34', 'baseline_end': '2026-07-23T09:34:34'}","{'processed_row_count': 605, 'original_row_count': 5963, 'median_original_interval_seconds': 1.0}",{'image_count': 1212},"{'parquet': 'cycles/frost_cycle_000029.parquet', 'csv': 'cycles/frost_cycle_000029.csv', 'original_csv': 'cycles_original/frost_cycle_000029.csv', 'publication': 'cycles/frost_cycle_000029.png', 'rgb_panel': 'cycles/frost_cycle_000029_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-23T09:06:20,2026-07-23T10:47:20,2026-07-23T09:06:19,2026-07-23T09:33:34,2026-07-23T10:43:19,2026-07-23T10:47:34,2026-07-23T09:33:34,2026-07-23T09:34:34,605,5963,1.0,1212
frost_cycle_000030,exp_20260723::cycle_001,exp_20260723,2026-07-23,cycle_001,valid,,valid,薄霜,"{'start_time': '2026-07-23T10:47:40', 'end_time': '2026-07-23T11:45:10', 'heating_start': '2026-07-23T10:47:34', 'stable_heating_start': '2026-07-23T10:57:25', 'defrost_start': '2026-07-23T11:41:30', 'defrost_end': '2026-07-23T11:45:27', 'baseline_start': '2026-07-23T10:57:25', 'baseline_end': '2026-07-23T10:58:25'}","{'processed_row_count': 345, 'original_row_count': 3473, 'median_original_interval_seconds': 1.0}",{'image_count': 690},"{'parquet': 'cycles/frost_cycle_000030.parquet', 'csv': 'cycles/frost_cycle_000030.csv', 'original_csv': 'cycles_original/frost_cycle_000030.csv', 'publication': 'cycles/frost_cycle_000030.png', 'rgb_panel': 'cycles/frost_cycle_000030_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-23T10:47:40,2026-07-23T11:45:10,2026-07-23T10:47:34,2026-07-23T10:57:25,2026-07-23T11:41:30,2026-07-23T11:45:27,2026-07-23T10:57:25,2026-07-23T10:58:25,345,3473,1.0,690
frost_cycle_000031,exp_20260723::cycle_002,exp_20260723,2026-07-23,cycle_002,valid,,valid,薄霜,"{'start_time': '2026-07-23T11:45:30', 'end_time': '2026-07-23T12:58:40', 'heating_start': '2026-07-23T11:45:27', 'stable_heating_start': '2026-07-23T11:55:31', 'defrost_start': '2026-07-23T12:54:41', 'defrost_end': '2026-07-23T12:58:58', 'baseline_start': '2026-07-23T11:55:31', 'baseline_end': '2026-07-23T11:56:31'}","{'processed_row_count': 438, 'original_row_count': 4411, 'median_original_interval_seconds': 1.0}",{'image_count': 876},"{'parquet': 'cycles/frost_cycle_000031.parquet', 'csv': 'cycles/frost_cycle_000031.csv', 'original_csv': 'cycles_original/frost_cycle_000031.csv', 'publication': 'cycles/frost_cycle_000031.png', 'rgb_panel': 'cycles/frost_cycle_000031_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-23T11:45:30,2026-07-23T12:58:40,2026-07-23T11:45:27,2026-07-23T11:55:31,2026-07-23T12:54:41,2026-07-23T12:58:58,2026-07-23T11:55:31,2026-07-23T11:56:31,438,4411,1.0,876
frost_cycle_000032,exp_20260723::cycle_003,exp_20260723,2026-07-23,cycle_003,valid,,valid,厚霜,"{'start_time': '2026-07-23T12:59:00', 'end_time': '2026-07-23T15:40:20', 'heating_start': '2026-07-23T12:58:58', 'stable_heating_start': '2026-07-23T13:09:00', 'defrost_start': '2026-07-23T15:35:08', 'defrost_end': '2026-07-23T15:40:38', 'baseline_start': '2026-07-23T13:09:00', 'baseline_end': '2026-07-23T13:10:00'}","{'processed_row_count': 968, 'original_row_count': 9697, 'median_original_interval_seconds': 1.0}",{'image_count': 1932},"{'parquet': 'cycles/frost_cycle_000032.parquet', 'csv': 'cycles/frost_cycle_000032.csv', 'original_csv': 'cycles_original/frost_cycle_000032.csv', 'publication': 'cycles/frost_cycle_000032.png', 'rgb_panel': 'cycles/frost_cycle_000032_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-23T12:59:00,2026-07-23T15:40:20,2026-07-23T12:58:58,2026-07-23T13:09:00,2026-07-23T15:35:08,2026-07-23T15:40:38,2026-07-23T13:09:00,2026-07-23T13:10:00,968,9697,1.0,1932
