cycle_name,valid,invalid_reason,defrost_start,recovery_stable,electricity_kwh,defrost_electricity_kwh,recovery_electricity_kwh,measured_signed_transient_user_heat_kwh,assumed_primary_user_heat_kwh,thermal_shortfall_kwh,equivalent_cost_kwh,duration_minutes,integration_coverage,defrost_electricity_coverage,recovery_electricity_coverage,thermal_shortfall_coverage,signed_transient_user_heat_coverage,minutes_from_stable,experiment_id,catalog_defrost_start,catalog_defrost_end,defrost_duration_minutes,mean_defrost_power_kw,defrost_absorbed_heat_kwh,defrost_signed_heat_coverage,q_heating_kw,q_heating_kw_iqr,q_heating_kw_slope_per_min,cop,cop_iqr,cop_slope_per_min,power_total,power_total_iqr,power_total_slope_per_min,water_flow,water_flow_iqr,water_flow_slope_per_min,water_delta_temperature,water_delta_temperature_iqr,water_delta_temperature_slope_per_min,ambient_temperature,ambient_temperature_iqr,ambient_temperature_slope_per_min,environment_relative_humidity,environment_relative_humidity_iqr,environment_relative_humidity_slope_per_min,water_in_temperature,water_in_temperature_iqr,water_in_temperature_slope_per_min,water_out_temperature,water_out_temperature_iqr,water_out_temperature_slope_per_min,compressor_frequency,compressor_frequency_iqr,compressor_frequency_slope_per_min,evaporating_temperature,evaporating_temperature_iqr,evaporating_temperature_slope_per_min,evaporating_pressure,evaporating_pressure_iqr,evaporating_pressure_slope_per_min,coil_temperature,coil_temperature_iqr,coil_temperature_slope_per_min,rule_defrost_duration_minutes,training_event_count,predicted_mean_cost,predicted_time_cost,predicted_state_cost,predicted_dynamic_cost,predicted_nonlinear_cost,predicted_mean_duration,predicted_time_duration,predicted_state_duration,predicted_dynamic_duration,predicted_nonlinear_duration,predicted_mean_electricity,predicted_time_electricity,predicted_state_electricity,predicted_dynamic_electricity,predicted_nonlinear_electricity,predicted_mean_thermal_shortfall,predicted_time_thermal_shortfall,predicted_state_thermal_shortfall,predicted_dynamic_thermal_shortfall,predicted_nonlinear_thermal_shortfall,predicted_component_cost,predicted_partial_pool_cost,predicted_partial_pool_duration,predicted_fixed_defrost_electricity,predicted_known_duration_defrost_electricity,predicted_t3_duration_minutes,predicted_t3_rule_defrost_electricity,training_mean_defrost_power_kw,predicted_mean_defrost_absorbed_heat,predicted_water_defrost_absorbed_heat,predicted_water_duration_defrost_absorbed_heat,predicted_water_duration_t3_defrost_absorbed_heat,predicted_water_duration_pe_defrost_absorbed_heat,predicted_water_duration_t3_pe_defrost_absorbed_heat,predicted_water_duration_t3_pe_squared_defrost_absorbed_heat
frost_cycle_000029,True,,2026-07-23 10:43:19,2026-07-23 10:53:38,0.2020359722222222,0.0460465277777777,0.1559894444444444,-0.0307785937500001,0.0,1.2712173347115387,0.7442115040525427,10.316666666666666,1.0,1.0,1.0,1.0,1.0,69.26666666666667,exp_20260723,2026-07-23T10:43:19,2026-07-23T10:47:34,4.25,0.6500686274509793,0.5977856775000001,0.9960629921259844,6.845255999999998,0.1805355000000021,0.2816828401111448,2.993203124999999,1.8444567177071065,3.690070076843405,2.234,0.7064999999999999,-1.3876237843845545,1.34,0.4599999999999999,1.1666740761322587,4.299999999999997,0.6000000000000014,-2.070647098702364,1.2,0.0,-2.0408310104735082e-16,91.87565775,0.3256847499999935,1.7277042936926394,44.6,0.1000000000000014,0.1253463701553571,49.0,0.5499999999999972,-1.9453007285470083,62.0,20.0,-39.08659492595173,-5.4,2.3000000000000003,5.234378252442015,0.4,0.0299999999999999,0.0697629118964185,-3.1,0.5499999999999998,1.6394771266793342,4.25,62,1.110792144842431,1.135162946919112,0.797341442043759,1.01366262478652,1.0439448432441567,14.389247311827958,15.030449779552198,10.64178287356886,13.6282995130769,14.39609333913561,0.3641523499103942,0.4227444302832869,0.246448879729763,0.5208440610084594,0.4722316733062839,1.750616533540134,1.6703792678721834,1.291655808245468,1.1554920212415214,1.3568144289699726,1.0136626247865193,1.090082433149123,14.13681592039801,0.0718658669354838,0.0630696284346377,3.7066081520207343,0.0550057409178228,0.8903947543713566,0.8108858958870967,0.7864004527598519,0.7337438398964439,0.6912523476580226,0.6494617420308226,0.6437586107491955,0.5954761060047367
frost_cycle_000030,True,,2026-07-23 11:41:30,2026-07-23 11:51:37,0.2025911111111111,0.0417397222222222,0.1608513888888889,0.0195104437499999,0.0,1.173198335496449,0.7029614365634236,10.116666666666667,1.0,1.0,1.0,1.0,1.0,43.583333333333336,exp_20260723,2026-07-23T11:41:30,2026-07-23T11:45:27,3.95,0.6340210970464131,0.5460876375,1.0,7.111124999999998,0.1137780000000008,-0.0979498182828514,2.931703067484662,2.141505293006945,3.4476940923113406,2.444,0.7777499999999999,-1.5727585440400145,1.25,0.8199999999999998,1.3436899138649625,4.899999999999999,1.149999999999995,-2.863462072798,-0.1,0.0,0.0346762989719366,90.392195,0.4520485000000036,2.088182832453459,45.2,0.0999999999999943,0.3004167824395552,50.1,1.0500000000000045,-2.5630452903584553,67.0,23.5,-45.152542372881406,-7.0,2.575,6.084190052792452,0.38,0.0324999999999999,0.0795721033620447,-3.9,0.8249999999999997,2.271130869686024,3.966666666666667,62,1.110792144842431,1.1481733632082058,0.9113274591379172,1.1919805289390877,0.8188858011648972,14.389247311827958,15.372757390292218,12.252000752197594,16.05924765606829,11.56648082433894,0.3641523499103942,0.4540239652980488,0.3150268434451082,0.6118136072326803,0.2764847701446193,1.750616533540134,1.6275443942002363,1.3981222590566766,1.360294230559692,1.3562975489819662,1.191980528939088,1.0911979609845968,14.139800995024878,0.0718658669354838,0.0586176546627809,3.77325775067215,0.0559948151348257,0.8903947543713566,0.8108858958870967,0.7498768990677074,0.6684224785247487,0.6359169975787984,0.606158339829865,0.6029627755493046,0.5666333450279659
frost_cycle_000031,True,,2026-07-23 12:54:41,2026-07-23 13:05:21,0.2137426388888889,0.0455315277777777,0.1682111111111111,-0.0278188499999999,0.0,1.3309179003061922,0.7813805248092729,10.666666666666666,1.0,1.0,1.0,1.0,1.0,58.68333333333333,exp_20260723,2026-07-23T12:54:41,2026-07-23T12:58:58,4.283333333333333,0.6377957198443569,0.60990248625,1.0,6.910271999999996,0.2879280000000035,-0.2834652953598245,2.9149735537190073,1.0646226517495525,3.0536752761781125,2.419,0.7042499999999998,-1.49163601000278,1.24,0.4400000000000001,1.2990275076410105,4.7499999999999964,1.125,-2.822784106696307,-0.5,0.0,-0.1688802445123641,90.7984665,0.7853628750000041,2.547897805223624,45.1,0.1000000000000014,0.2540705751597202,49.8,1.0499999999999972,-2.5687135315365657,67.0,23.5,-45.152542372881406,-7.8,1.5999999999999996,5.0600722422895315,0.37,0.02,0.0645345929424838,-4.95,0.625,1.7858293970547383,4.283333333333333,62,1.110792144842431,1.140524150256928,0.9088287538211376,0.6332934273534137,0.8336973346652736,14.389247311827958,15.171504505587183,12.261422275802987,8.48974540658292,12.303780380416084,0.3641523499103942,0.4356337909155865,0.3144632627543103,0.2028893087331195,0.2900985671879122,1.750616533540134,1.6527282978645996,1.3935850495646316,1.009151362242939,1.3539899804637316,0.6332934273534125,1.085782021914129,14.131592039800998,0.0718658669354838,0.0635642921870662,3.860735348902132,0.0572929750446421,0.8903947543713566,0.8108858958870967,0.7603889612775399,0.7237226358315025,0.6915327015574693,0.6608037125330917,0.6569742831624301,0.6270260456473242
frost_cycle_000032,True,,2026-07-23 15:35:08,2026-07-23 15:47:03,0.2216976388888888,0.0690006944444444,0.1526969444444444,-0.38887646625,0.0,1.7194492597314055,0.9550445587227564,11.916666666666666,1.0,1.0,1.0,0.9916083916083916,0.9916083916083916,145.83333333333334,exp_20260723,2026-07-23T15:35:08,2026-07-23T15:40:38,5.5,0.7527348484848481,0.902968395,1.0,4.0751100000000005,0.3529439999999977,2.862058974855172,1.4169782283346104,0.1135900109111529,1.947978427507532,2.878,0.0677499999999997,-0.7300061128091159,0.76,0.095,0.6773064274752402,4.599999999999994,0.2000000000000028,-0.124769948078726,5.1,0.0,0.0650008984556028,95.86017025,0.1161118750000014,0.0451458063350114,44.2,0.0999999999999943,-0.1533692085078743,48.8,0.2000000000000028,-0.2781391565865826,84.0,1.0,-19.220235111644865,-22.8,0.0,1.9277376887938944,0.22,0.0,0.0163753463782782,-16.6,0.1999999999999993,0.3458013751099323,5.516666666666667,62,1.110792144842431,1.0963765404089905,0.9955129308653252,1.1037364935026368,1.0020418971145917,14.389247311827958,14.009968816710112,12.278034982760712,13.93699844043486,12.638304917542238,0.3641523499103942,0.3294944732048854,0.2465637415914937,0.3281750153496606,0.2835402717791528,1.750616533540134,1.7980777815963396,1.7560312783001262,1.8184280501081669,1.742478278249991,1.1037364935026368,1.057517746906906,14.112935323383088,0.0718658669354838,0.0816195191507076,4.831320129263368,0.0716963683297474,0.8903947543713566,0.8108858958870967,0.7905218165036821,0.912743443445822,0.9108275672659312,0.910695707327986,0.9113638665001736,0.9201661396416759
frost_cycle_000033,True,,2026-07-23 18:19:17,2026-07-23 18:30:41,0.2074170833333333,0.0668633333333333,0.1405537499999999,-0.4058452875,0.0,1.6134896695840522,0.8955721263952401,11.4,0.959752321981424,0.959752321981424,1.0,1.0,1.0,148.65,exp_20260723,2026-07-23T18:19:17,2026-07-23T18:24:40,5.383333333333334,0.74522600619195,0.8937948824999999,1.0,5.020164000000004,0.0545669999999995,2.0035892175604353,1.740694868238559,0.0418968039818272,1.4450041171809669,2.885,0.0232499999999999,-0.6162478466240633,0.92,0.01,0.626774103917755,4.700000000000003,0.2000000000000028,-0.6336760211169756,4.4,0.0,0.0953598221728259,98.4618335,0.1275556249999994,-0.1766674767991944,44.8,0.0,0.0320088913586906,49.5,0.2000000000000028,-0.6016671297582802,85.0,0.5,-19.25368157821623,-22.8,0.0,1.6739649902750806,0.22,0.0,0.0141872742428451,-16.8,0.0999999999999978,0.634176160044472,5.383333333333334,62,1.110792144842431,1.0949497004655402,0.8895723115857929,0.7612474247867296,0.9418725215057316,14.389247311827958,13.97242826757639,11.00787779328448,9.430857671883714,12.65015963779469,0.3641523499103942,0.3260640764381789,0.2195149545119021,0.1276218210097446,0.2701893363099966,1.750616533540134,1.8027754413306416,1.5710567474112904,1.485636669215185,1.6086170543108604,0.7612474247867298,1.06868537308054,14.120646766169155,0.0718658669354838,0.0798881960172078,4.847982528926221,0.0719436368839981,0.8903947543713566,0.8108858958870967,0.7691690168497372,0.8862865107003393,0.8893028792496166,0.8901377383200212,0.8894169867962064,0.8958816402872781
frost_cycle_000034,True,,2026-07-23 21:02:55,2026-07-23 21:13:51,0.2017556944444444,0.06849125,0.1332644444444444,-0.3670506337500001,0.0,1.554945744372124,0.8649416917574476,10.933333333333334,1.0,1.0,1.0,1.0,1.0,148.06666666666666,exp_20260723,2026-07-23T21:02:55,2026-07-23T21:08:04,5.15,0.7979563106796116,0.8445123675,1.0,5.071247999999997,0.0,1.9258411336177743,1.7750255512775628,0.0382214097588409,1.4292288704168,2.8575,0.0209999999999999,-0.6055565434843032,0.91,0.0,0.6351097527090855,4.799999999999997,0.1000000000000014,-0.735333973183321,4.4,0.0,0.1080801649672622,97.00316625,0.2234018750000075,-0.1580303989998059,44.7,0.0,-0.0292778881149743,49.5,0.2000000000000028,-0.7646118612982897,85.0,1.0,-19.33748919065314,-22.8,0.0,2.1206598690524987,0.22,0.0,0.018176807655393,-17.2,0.1000000000000014,0.9348113234441916,5.166666666666667,62,1.110792144842431,1.0952451998621129,0.9081766605705864,0.8188724270711167,0.9587621827841156,14.389247311827958,13.980202937515326,11.256004287037166,10.007636548132274,13.110759834392404,0.3641523499103942,0.3267745136383844,0.2233731994244152,0.1567106771331229,0.2876134295635045,1.750616533540134,1.801802553219987,1.6056313492065075,1.552544232423127,1.778226026824427,0.8188724270711172,1.073840589189434,14.127611940298513,0.0718658669354838,0.0764255497502081,4.881307328251929,0.0724381739924996,0.8903947543713566,0.8108858958870967,0.7683030135309198,0.8507609617076846,0.8568556227820686,0.8575189065620047,0.8555221427732428,0.858920092704164
frost_cycle_000036,True,,2026-07-24 12:31:19,2026-07-24 12:42:16,0.2312338888888889,0.0675866666666666,0.1636472222222222,-0.1878881774999999,0.0,1.4278346530760468,0.8402068719177365,10.95,1.0,1.0,1.0,0.9908675799086758,0.9908675799086758,186.31666666666663,exp_20260724,2026-07-24T12:31:19,2026-07-24T12:35:34,4.25,0.954164705882352,0.7387442999999998,1.0,5.43348,0.1207440000000019,0.36828773928331,2.1378845265588926,0.0299996890238256,0.3741469376252662,2.5869999999999997,0.0779999999999998,-0.1833909419283149,1.04,0.01,0.0831224045689096,4.5,0.1000000000000014,-0.02550708530147,1.9,0.0,-0.0098360655737718,93.09161125,0.16284275000001,-0.2986734073354607,44.0,0.0,0.087190886357302,48.6,0.1000000000000014,0.0616838010558208,75.0,2.0,-7.740483467629968,-16.1,0.0,1.1524868018894143,0.28,0.0,0.011619894415115,-12.0,0.0999999999999996,0.0110030564045557,4.266666666666667,65,1.0936425396311893,1.13931419684857,0.6941549192890499,0.2269629428642517,0.9687762031357904,14.20051282051282,14.205299835130116,9.23791006895187,2.7936597757007764,12.39809064578692,0.3556559722222221,0.3079931487239435,0.098157993165731,-0.2235227821065245,0.2774901918836,1.7303276562619685,1.9491652888115287,1.397410210241408,1.0562359033239574,1.792972529601945,0.2269629428642517,1.08914952165095,14.127363184079602,0.0703733568376068,0.0618013346181695,4.535536556419599,0.0659534617402889,0.8724894299035706,0.8027758290576923,0.7862268919568897,0.7105306597214005,0.6950858773390406,0.6929286593311994,0.6930397657281824,0.7049072534622073
frost_cycle_000039,True,,2026-07-24 18:14:31,2026-07-24 18:26:52,0.2540359722222222,0.0775976388888888,0.1764383333333333,-0.3161212724999999,0.0,1.6893350005713974,0.9745391288144104,12.35,0.9701149425287356,1.0,0.9701149425287356,0.9919028340080972,0.9919028340080972,147.06666666666666,exp_20260724,2026-07-24T18:14:31,2026-07-24T18:19:37,5.1,0.9129133986928096,0.8932821074999999,1.0,4.648644000000006,0.2560005000000078,1.6917411981105774,1.5638948833971458,0.0427611878561753,1.2676269144126089,3.005,0.0190000000000001,-0.6371882297452123,0.93,0.06,0.5252125590441781,4.400000000000006,0.1000000000000014,-0.3979438732981452,2.6,0.0,0.0190052792442304,94.23222325,0.1587892500000123,0.1186638955264866,44.3,0.0249999999999985,-0.0168380105585311,48.7,0.0,-0.4147818838566586,87.0,2.5,-21.460961378160725,-22.8,0.0,2.321811614337334,0.22,0.0,0.0198721867185328,-16.5,0.0,0.6671853292581263,5.1,65,1.0936425396311893,1.1145135124499446,1.0124711169472005,0.8721664871836622,1.0787929206174172,14.20051282051282,14.202700384048889,12.909806083939223,10.95963982724983,13.298840948305994,0.3556559722222221,0.3338750789000694,0.2683494128335798,0.1740726781919422,0.3172910628287609,1.7303276562619685,1.8303317848383336,1.7447124664791531,1.6367926974668627,1.7851532126442864,0.8721664871836627,1.0828632625674257,14.106467661691545,0.0703733568376068,0.0741616015418034,4.85516825603228,0.0706013830631919,0.8724894299035706,0.8027758290576923,0.7821318791055126,0.8516026245737432,0.8536190275158444,0.856310436323694,0.8566999788536838,0.8602770556053487
frost_cycle_000040,True,,2026-07-24 20:55:43,2026-07-24 21:06:52,0.2237777777777778,0.0739043055555555,0.1498734722222222,-0.3722536875,0.0,1.6129760130146444,0.9117137457719584,11.15,1.0,1.0,1.0,1.0,1.0,145.68333333333334,exp_20260724,2026-07-24T20:55:43,2026-07-24T21:00:34,4.85,0.9142800687285216,0.8575216950000001,1.0,4.664898000000002,0.1712475000000122,0.6688134215059616,1.7624819277108423,0.0730691478044467,0.5881905255346278,2.656,0.0139999999999997,-0.3045305830212266,0.86,0.08,0.0943928869130311,4.599999999999994,0.2999999999999971,0.2439010836343325,2.5,0.0,0.0210058349541518,91.986286,0.135900625000005,0.2587997646568151,44.7,0.0,-0.0703528757988868,49.3,0.2999999999999971,0.1735482078354473,77.0,0.0,-11.23145318143927,-18.2,0.0,0.7652125590441903,0.26,0.0,0.0076521255904415,-13.6,0.0,0.3525979438733125,4.85,65,1.0936425396311893,1.1136394331271904,0.9495320284064764,0.5205928042481494,0.9926397487268288,14.20051282051282,14.202608768575535,12.358707168120716,6.572998011971176,12.292545992246971,0.3556559722222221,0.3347872658234742,0.2377199627308578,-0.0443223112790686,0.3067258641689219,1.7303276562619685,1.826143597649469,1.6689573465053793,1.324533929213755,1.6296216559667445,0.5205928042481498,1.0880822548770066,14.124378109452737,0.0703733568376068,0.0705262289172052,4.649183382948552,0.0676060559884322,0.8724894299035706,0.8027758290576923,0.7621554170481252,0.8008286620827081,0.7893736773107255,0.7856308691002198,0.7853539794855214,0.7946246616761117
frost_cycle_000043,True,,2026-07-27 13:29:11,2026-07-27 13:44:43,0.3702179166666666,0.0870898611111111,0.2831280555555555,-0.0686665387500001,0.0,2.204683039097567,1.3105175543452627,15.533333333333331,1.0,1.0,1.0,0.9935622317596566,0.9935622317596566,130.03333333333333,exp_20260727,2026-07-27T13:29:11,2026-07-27T13:34:49,5.633333333333334,0.927584319526627,0.96500626875,1.0,5.182704000000005,0.1079730000000012,2.459022927415681,1.890807734403504,0.0762816154683327,1.823803786779123,2.736,0.0464999999999999,-0.6358732981383736,0.93,0.0,0.817443734370658,4.700000000000003,0.1000000000000014,-0.8544271110380403,3.4,0.0,8.048408351993726e-16,96.74137875,0.159266125000002,0.0157911422616794,41.4,0.0,0.0115013008113917,46.1,0.1000000000000014,-0.8429258102266388,86.0,3.0,-21.774016654254968,-25.4,0.0,1.6718492799597664,0.2,0.0,0.0130112092227046,-19.8,0.1999999999999993,1.505788369101628,5.65,63,1.0884417179756698,1.0905084906587488,1.148377716734603,1.2025741834083568,1.115275004104963,14.171693121693124,14.091374358015852,14.911967635162243,15.382851956632154,14.83812709209793,0.3555570745149912,0.3436738528131986,0.3567685715249299,0.4040023199100589,0.2607405370230569,1.718365378765695,1.7510733739445097,1.8560543746958595,1.8723795824294749,1.6789622708337029,1.2025741834083572,1.074744491316084,14.058955223880597,0.0699347685185184,0.081715921907009,5.082746980573445,0.0737292346753181,0.8703470972344156,0.7984460554166667,0.8655247302035047,0.9483092437910208,0.9286404190680224,0.9233599233487192,0.9231467390172736,0.9262377530738061
frost_cycle_000044,True,,2026-07-27 16:11:50,2026-07-27 16:25:47,0.3176438888888889,0.0793223611111111,0.2383215277777777,-0.1621125262500001,0.0,1.8583975369587624,1.1102523952710108,13.95,1.0,1.0,1.0,1.0,1.0,141.61666666666667,exp_20260727,2026-07-27T16:11:50,2026-07-27T16:17:02,5.2,0.9152580128205128,0.9252665287500002,1.0,4.6654785000000025,0.1927259999999959,2.863830193288454,1.6032533677897425,0.1091622456670022,1.9157228490412697,2.912,0.0985000000000004,-0.7657110308419035,0.84,0.0599999999999999,0.7019459183773548,4.700000000000003,0.3000000000000042,-0.289745162233821,3.6,0.0,0.0266461613941079,95.38094125,0.2329380000000043,-0.6265362361767862,42.8,0.0999999999999943,-0.0586419345403379,47.5,0.3999999999999986,-0.3483870967741622,86.0,3.0,-22.715413863702786,-24.1,1.3000000000000007,2.5077847701176426,0.21,0.01,0.0203211654039571,-17.5,0.1000000000000014,0.7235222523092009,5.2,63,1.0884417179756698,1.092163700673539,1.0715954498454938,1.237353419760942,1.137260635423111,14.171693121693124,14.027049711622649,13.71657648898632,15.878548302377023,14.956105564419923,0.3555570745149912,0.3341569728341784,0.3007810163825367,0.4118673922119776,0.3440685929262558,1.718365378765695,1.7772681275460678,1.8072978438477867,1.9354841489062669,1.8036465112079896,1.237353419760942,1.0836856304502596,14.082587064676616,0.0699347685185184,0.075430081760316,4.92038514369863,0.0713740487848907,0.8703470972344156,0.7984460554166667,0.8206670855372498,0.8662717184336,0.858090336852661,0.8638789949490235,0.8646948155738954,0.8690873163054091
frost_cycle_000045,True,,2026-07-27 18:23:46,2026-07-27 18:35:16,0.2375616666666666,0.0737812499999999,0.1637804166666666,-0.2894614874999999,0.0,1.6255607180631657,0.9308650246155774,11.5,1.0,1.0,1.0,1.0,1.0,113.48333333333332,exp_20260727,2026-07-27T18:23:46,2026-07-27T18:28:31,4.75,0.9319736842105252,0.8268266287500001,1.0,5.43348,0.0696599999999927,2.2358517999444136,1.7113322834645668,0.0741986728690327,1.6256052828206744,3.1750000000000003,0.11375,-0.835392053348153,1.04,0.01,0.723217560433453,4.450000000000003,0.0999999999999943,-0.5788274520700312,1.6,0.0999999999999998,0.1090302861906068,94.6594755,0.2391374999999982,-0.1835150880800668,44.7,0.0999999999999943,-0.1233676021117317,49.2,0.0,-0.7021950541817694,88.0,4.5,-23.76160044456798,-20.5,1.1999999999999993,2.913976104473466,0.24,0.01,0.0258405112531256,-14.2,0.0,0.686190608502371,4.766666666666667,63,1.0884417179756698,1.0881435646951707,1.0112889610413325,1.1604971549167398,0.981581295214203,14.171693121693124,14.183279931927297,12.94694034103897,14.940158853342838,11.769213287211606,0.3555570745149912,0.3572713518335828,0.2952348421557347,0.3966618019118658,0.2844030011436462,1.718365378765695,1.71364691304329,1.678903519393503,1.7909342723883528,1.6449970099560336,1.1604971549167395,1.0874638264731595,14.119154228855722,0.0699347685185184,0.0689024785310579,4.687431203834765,0.0679948690290601,0.8703470972344156,0.7984460554166667,0.7664466321265354,0.79103211499127,0.7885695631825904,0.7966130683882017,0.797572374642723,0.8059861790748443
frost_cycle_000046,True,,2026-07-27 20:34:04,2026-07-27 20:45:53,0.2525773611111111,0.0738013888888888,0.1787759722222222,-0.2359287450000001,0.0,1.6123650943425347,0.9402527716483472,11.816666666666666,1.0,1.0,1.0,0.991537376586742,0.991537376586742,112.36666666666666,exp_20260727,2026-07-27T20:34:04,2026-07-27T20:38:44,4.666666666666667,0.9488749999999988,0.8183677762500001,1.0,5.238431999999997,0.1091340000000018,1.9609839625949743,1.7787544991511026,0.1117485461751701,1.7564680101903287,2.947,0.1854999999999997,-0.8700091101473767,0.94,0.0,0.8913734658094682,4.799999999999997,0.0,-1.2431786607390942,1.4,0.0,0.0060016671297577,99.823224,0.0832089999999965,0.0386652686857054,43.5,0.1000000000000014,0.114031675465393,48.3,0.1000000000000014,-1.12914698527369,89.0,8.5,-28.821339260905837,-24.1,0.0,2.0559044178938626,0.21,0.0,0.0167546540705751,-19.0,0.0,1.858516254515148,4.666666666666667,63,1.0884417179756698,1.0879839976865506,1.1641590738148824,1.1475633897068245,1.3176605700008115,14.171693121693124,14.189481012946496,14.915342246021208,14.707575121546052,16.725343937181417,0.3555570745149912,0.3581888064502653,0.3981269534394153,0.3704354927291203,0.4105910262778443,1.718365378765695,1.711121663415514,1.796084945183194,1.8221007698207103,1.9128136104489424,1.147563389706824,1.0872689326149965,14.114427860696518,0.0699347685185184,0.0676936631182323,5.026273298182205,0.0729100395829955,0.8703470972344156,0.7984460554166667,0.7949093738859492,0.7715196995380033,0.8072943045384628,0.7976217371219035,0.7958259296414086,0.785595870125023
frost_cycle_000047,True,,2026-07-27 22:44:57,2026-07-27 22:56:49,0.2485893055555555,0.0734715277777777,0.1751177777777777,-0.2660816887499999,0.0,1.6434180729892482,0.9495088441840104,11.866666666666667,1.0,1.0,1.0,1.0,1.0,113.0,exp_20260727,2026-07-27T22:44:57,2026-07-27T22:49:44,4.783333333333333,0.9215940766550512,0.8324082975,1.0,4.966758000000002,0.1091340000000009,2.344947244866897,1.6084060880829023,0.0618769198034858,1.7504777985042808,3.0854999999999997,0.1237500000000002,-0.8942500694637427,0.94,0.0099999999999998,0.8284285340288746,4.5,0.1000000000000014,-0.8427779669574812,1.9,0.0,0.1023331728567577,96.70943025,0.2939743749999906,-0.4403085804391063,44.0,0.0,6.523583139377972e-15,48.5,0.1000000000000014,-0.8427779669574975,88.0,6.0,-23.760846846635204,-21.6,0.0,2.1534527905311025,0.23,0.0,0.0191773422730528,-15.8,0.200000000000001,0.653540856944914,4.783333333333333,63,1.0884417179756698,1.0880744983780068,1.0807573936351973,1.2408670665729011,0.8468070314477467,14.171693121693124,14.18596398192068,13.771423680275332,15.960079166591084,10.605020657685786,0.3555570745149912,0.3576684590557289,0.3321144622113475,0.4351865018405723,0.2252395243487577,1.718365378765695,1.7125538945476857,1.755313207740073,1.8890470705499325,1.5989728966745982,1.2408670665729011,1.0870811088289334,14.113681592039804,0.0699347685185184,0.0693860046961881,4.800378568617245,0.0696332592137052,0.8703470972344156,0.7984460554166667,0.7888754544596631,0.7982035660007915,0.8022333633023017,0.8049299169288937,0.8051564930757285,0.8103945800685363
frost_cycle_000049,True,,2026-07-28 11:20:22,2026-07-28 11:34:21,0.3275726388888889,0.0767288888888889,0.25084375,-0.0600515962500001,0.0,1.9054501696569612,1.1402491426626222,13.983333333333333,1.0,1.0,1.0,1.0,1.0,116.83333333333331,exp_20260728,2026-07-28T11:20:22,2026-07-28T11:25:17,4.916666666666667,0.9363525423728816,0.8452547625,1.0,5.565833999999995,0.1184220000000015,1.7171231583410338,1.8485001660577864,0.1267479368686614,1.5231720477185395,3.007,0.121,-0.8253597129996006,1.02,0.01,0.8103605631334051,4.599999999999994,0.1000000000000014,-1.121672862088919,1.5,0.0,0.0163539531371056,95.17875925,0.1130123750000109,0.0247503217560277,43.7,0.1000000000000014,-0.0737546220465619,48.3,0.0,-1.1954274841354946,89.0,7.0,-26.855733299332076,-22.8,0.0,2.4131584883823636,0.22,0.0,0.0207358003864373,-17.0,0.1000000000000014,1.1340368979079436,4.933333333333334,62,1.081392180043667,1.0814859600925413,1.057693902611736,1.0981068606409854,1.04503604669308,14.048655913978497,14.046488988358576,13.573200181773371,14.18189292077065,12.94516076051498,0.3487368077956989,0.3483864311451152,0.3180266617151721,0.3440806024628917,0.2754739628775664,1.7178278157020055,1.7188692121917608,1.7342682643233658,1.7679352791664775,1.6801512633552862,1.0981068606409854,1.0860266074231455,14.082089552238806,0.070066232078853,0.0712029883721648,4.894730559520544,0.07088531046395,0.8689178242026889,0.8014274988508064,0.7949182844781281,0.8209175551097598,0.8284763533925473,0.8290046828977906,0.8289037470046048,0.8311124527785124
frost_cycle_000050,True,,2026-07-28 13:31:07,2026-07-28 13:50:29,0.6029880555555556,0.0750702777777777,0.5279177777777778,0.5989083000000002,0.0,2.0180492510120835,1.4636881860926638,19.366666666666667,1.0,1.0,1.0,1.0,1.0,111.45,exp_20260728,2026-07-28T13:31:07,2026-07-28T13:35:56,4.816666666666666,0.9351314878892724,0.83423090625,1.0,5.565834000000003,0.3256605000000041,2.457841143720001,1.829662721893492,0.2877447811569804,2.0119461872758,3.0455,0.2397500000000003,-0.981879410947488,1.02,0.04,0.9544984717977214,4.5,0.2000000000000028,-1.0357837336337528,1.4,0.0,6.099990027407027e-16,96.74710075,0.0956071250000007,0.1895998341205378,43.3,0.2000000000000028,-0.1225231707201517,48.0,0.0,-1.1583069043539314,89.0,7.0,-26.543165229245776,-21.6,0.0,2.0754925257268337,0.23,0.0,0.0184619754044818,-15.9,0.1999999999999993,0.7878972630622173,4.833333333333333,62,1.081392180043667,1.0803245257952276,1.0301242268966162,1.044170816995448,1.1588006333259837,14.048655913978497,14.073325631812216,13.190116359859989,13.591027174357189,15.458431473017534,0.3487368077956989,0.3527257278702791,0.3062550540194853,0.3083855172289552,0.4280745854526371,1.7178278157020055,1.705971867662485,1.697227164638439,1.7251664318592244,1.6633045438356096,1.0441708169954476,1.078523808542987,14.00174129353234,0.070066232078853,0.0697547919984936,4.815929929776565,0.0697441226015676,0.8689178242026889,0.8014274988508064,0.8057911280881916,0.8039900006920562,0.8003407441600405,0.8042684817623293,0.8048400070107825,0.8120262899298132
