cycle_name,valid,invalid_reason,defrost_start,recovery_stable,electricity_kwh,thermal_shortfall_kwh,equivalent_cost_kwh,duration_minutes,integration_coverage,minutes_from_stable,q_heating_kw,q_heating_kw_iqr,q_heating_kw_slope_per_min,cop,cop_iqr,cop_slope_per_min,power_total,power_total_iqr,power_total_slope_per_min,water_flow,water_flow_iqr,water_flow_slope_per_min,water_delta_temperature,water_delta_temperature_iqr,water_delta_temperature_slope_per_min,ambient_temperature,ambient_temperature_iqr,ambient_temperature_slope_per_min,environment_relative_humidity,environment_relative_humidity_iqr,environment_relative_humidity_slope_per_min,water_in_temperature,water_in_temperature_iqr,water_in_temperature_slope_per_min,water_out_temperature,water_out_temperature_iqr,water_out_temperature_slope_per_min,compressor_frequency,compressor_frequency_iqr,compressor_frequency_slope_per_min,evaporating_temperature,evaporating_temperature_iqr,evaporating_temperature_slope_per_min,experiment_id,training_event_count,predicted_mean_cost,predicted_time_cost,predicted_state_cost,predicted_dynamic_cost,predicted_nonlinear_cost,predicted_mean_duration,predicted_time_duration,predicted_state_duration,predicted_dynamic_duration,predicted_nonlinear_duration,predicted_mean_electricity,predicted_time_electricity,predicted_state_electricity,predicted_dynamic_electricity,predicted_nonlinear_electricity,predicted_mean_thermal_shortfall,predicted_time_thermal_shortfall,predicted_state_thermal_shortfall,predicted_dynamic_thermal_shortfall,predicted_nonlinear_thermal_shortfall,predicted_component_cost,predicted_partial_pool_cost,predicted_partial_pool_duration
frost_cycle_000029,True,,2026-07-23 10:43:19,2026-07-23 10:53:38,0.2020359722222222,1.2712173347115387,0.7131873891819607,10.316666666666666,1.0,69.75,6.845255999999998,0.20549700000000204,0.013821708928690833,2.993203124999999,1.8444567177071063,3.6555957845928275,2.234,0.7745000000000002,-1.4523667685468191,1.34,0.5899999999999999,1.2171214226173934,4.299999999999997,0.75,-2.259861403692722,1.2,0.0,-4.079000785458672e-16,91.87565775,0.40937099999999305,1.9733251550430342,44.6,0.10000000000000142,0.1463210973319355,49.0,0.75,-2.113540306360709,62.0,22.0,-40.66324147594584,-5.4,2.7,5.542128892659353,exp_20260723,44,1.0497699001480536,1.036193587387515,0.4896705173348095,0.4877027616084396,0.9215996581303301,13.96628787878788,13.709084629854438,6.13817537885186,10.702215460054724,13.653191013719091,0.3443455429292929,0.37736765561638413,0.1279425739916526,0.0901815362487478,0.35543980470962977,1.7543679650894264,1.638479161431945,0.8996059030070022,0.9886226582304859,1.5116945458437578,0.48770276160844256,0.9594218024188296,13.339279973061437
frost_cycle_000030,True,,2026-07-23 11:41:30,2026-07-23 11:51:37,0.2025911111111111,1.173198335496449,0.6743294796725301,10.116666666666667,1.0,44.083333333333336,7.111124999999998,0.12190500000000082,-0.48684191386495884,2.931703067484662,2.141505293006945,3.305619266667598,2.444,0.8447499999999999,-1.6365512642400684,1.25,0.8199999999999998,1.3914865240344536,4.899999999999999,1.2999999999999972,-3.0986940816893576,-0.1,0.0,0.043178660739094286,90.40840750000001,0.5517090000000024,2.3067145623783856,45.2,0.09999999999999432,0.3644345651569495,50.1,1.2000000000000028,-2.734259516532413,67.0,25.5,-46.65629341483752,-7.0,3.1,6.379272020005564,exp_20260723,44,1.0497699001480536,1.0294900170847086,0.6412180500542762,-0.087769612876339,0.9435004937246039,13.96628787878788,13.582085488648216,8.345901937816603,2.786877359194243,13.905118851338997,0.3443455429292929,0.3936729704577257,0.22391135523891365,-0.3274926362305831,0.35570344473748716,1.7543679650894264,1.5812567950701368,1.0378284921828773,0.5961835430877427,1.5433166542282197,-0.0877696128763368,0.963849111664885,13.359353903435656
frost_cycle_000031,True,,2026-07-23 12:54:41,2026-07-23 13:05:21,0.2137426388888889,1.3309179003061922,0.7488994150140053,10.666666666666666,1.0,59.166666666666664,6.910271999999996,0.2879280000000035,-0.6167164901361525,2.9149735537190073,1.0646226517495525,2.968361028524278,2.419,0.77275,-1.5590247290914152,1.24,0.9200000000000002,1.3512253403723258,4.699999999999996,1.1999999999999957,-3.043678799666574,-0.5,0.0,-0.16821339260905777,90.8165865,0.8480677499999985,2.7712741050291387,45.1,0.10000000000000142,0.30625173659345334,49.8,1.1999999999999957,-2.737427063073092,67.0,25.5,-46.65629341483752,-7.8,1.7999999999999998,5.357821617115866,exp_20260723,44,1.0497699001480536,1.0334294528795396,0.6298155380945989,0.058885010456750986,0.8845139830606034,13.96628787878788,13.656718100850574,8.299016920017568,4.629951059747722,13.386797945181968,0.3443455429292929,0.3840909510217425,0.21386129795724937,-0.2574879622437951,0.31635339590004297,1.7543679650894264,1.6148842246528878,1.034464980366109,0.7868095319450844,1.5033258673160248,0.05888501045675404,0.954796824657616,13.300893253918245
frost_cycle_000032,True,,2026-07-23 15:35:08,2026-07-23 15:47:03,0.2216976388888888,1.7194492597314055,0.9130813240409787,11.916666666666666,0.9916083916083916,146.13333333333333,4.0751100000000005,0.3529439999999977,3.2854977920962236,1.4169782283346104,0.11384942687548838,2.2915927738836976,2.8775,0.11374999999999957,-0.8187240900250076,0.76,0.09500000000000008,0.8157988903375615,4.599999999999994,0.20000000000000284,-0.2532145528216733,5.1,0.0,0.05751829516514802,95.86255425,0.11992637499999148,0.05903377410388999,44.2,0.09999999999999432,-0.1616033475655559,48.8,0.20000000000000284,-0.4148179003872034,84.0,3.0,-21.493870054625187,-22.8,0.5999999999999979,2.1934146872544673,exp_20260723,44,1.0497699001480536,1.0561432384899572,0.8918373487627779,1.2716803184880754,0.8537118528299256,13.96628787878788,14.087030775405164,11.06315593206067,16.78830459281107,10.535426385914356,0.3443455429292929,0.3288434621632229,0.20936156629154118,0.47362929797850495,0.21943123968578093,1.7543679650894264,1.808771437429456,1.6972955887679617,1.9847275339469672,1.6557574106485609,1.2716803184880754,0.9265692975316229,13.12936534769745
frost_cycle_000033,True,,2026-07-23 18:19:17,2026-07-23 18:30:41,0.2074170833333333,1.6134896695840522,0.8561948401635103,11.4,0.9809941520467836,148.95,5.020164000000004,0.05456699999999959,2.266609428730208,1.7412988567424583,0.05542292022690942,1.6633094258379548,2.885,0.055749999999999744,-0.6915304251180898,0.92,0.010000000000000009,0.7353542650736309,4.700000000000003,0.20000000000000284,-0.7508752431230925,4.4,0.0,0.09069185884967587,98.454204,0.12016500000000008,-0.17196607835519953,44.8,0.0,0.033342595165306806,49.5,0.20000000000000284,-0.7175326479578003,85.0,2.5,-21.525979438733014,-22.8,0.0,2.0594053903862295,exp_20260723,44,1.0497699001480536,1.0568788900361743,0.9291621973513123,0.8281178024848407,0.8435940543200154,13.96628787878788,14.100967694147926,11.502031657991463,10.36058873625021,10.545277005332872,0.3443455429292929,0.3270541126773874,0.2433344360051962,0.16360906233160724,0.24614049439473362,1.7543679650894264,1.815051034776953,1.7056318537375044,1.652612125335558,1.5494053922206512,0.8281178024848402,0.9376375880872255,13.20682130771137
frost_cycle_000034,True,,2026-07-23 21:02:55,2026-07-23 21:13:51,0.2017556944444444,1.554945744372124,0.8269931725910772,10.933333333333334,1.0,148.35,5.071247999999997,0.0,2.2038624243935403,1.7750255512775628,0.047276164634801665,1.6553494372135371,2.8575,0.05349999999999966,-0.6797638232842481,0.91,0.0,0.7542595165323697,4.799999999999997,0.10000000000000142,-0.8652797472329803,4.4,0.0,0.10740694918964207,96.9902915,0.22912349999998582,-0.16422790136158694,44.7,0.0,-0.044738620249868674,49.5,0.20000000000000284,-0.9100183674829014,85.0,3.0,-21.62151565042779,-22.8,0.0,2.489380168828587,exp_20260723,44,1.0497699001480536,1.0567221831979268,0.9675227865026216,0.8393911032929186,1.0145217982294217,13.96628787878788,14.097998883054794,12.04889966980402,10.509154125734817,13.295123632531183,0.3443455429292929,0.32743527588147064,0.26276782238905033,0.16721761728342974,0.2689909158313755,1.7543679650894264,1.813713369069794,1.7527032057034218,1.6716741047712864,1.84261945972719,0.8393911032929179,0.9427931121338453,13.268833356327894
frost_cycle_000036,True,,2026-07-24 12:31:19,2026-07-24 12:42:16,0.2312338888888888,1.4278346530760468,0.805360504515674,10.95,0.9908675799086758,186.53333333333333,5.500818000000002,0.12074400000000196,0.4831412196968957,2.1378845265588926,0.030426309283835717,0.4997394031071609,2.5869999999999997,0.07799999999999985,-0.24248569046957633,1.04,0.010000000000000009,0.12640272545242331,4.5,0.10000000000000142,-0.09152542372881578,1.9,0.0,-1.8100663308163067e-15,93.09161125,0.1666572500000001,-0.2770695379272473,44.0,0.0,0.09269241455958639,48.6,0.10000000000000142,0.0011669908307641783,75.0,2.0,-9.559322033898333,-16.1,0.0,1.306196165601578,exp_20260724,46,1.036562726508788,1.2162296758160498,0.6474997210283864,0.41990959260798644,0.8595978877384421,13.902536231884058,16.176778112186277,8.993817184904705,5.3738062682325065,10.20510827186621,0.3392242361111111,0.37279105850404143,0.07428432460137036,-0.03442115013256691,0.2133422745108753,1.7342586711931711,2.0976050452318504,1.425568479875631,1.129906123119778,1.4547626681984966,0.4199095926079858,0.9789626176461244,13.203917932539799
frost_cycle_000037,True,,2026-07-24 15:12:05,2026-07-24 15:17:59,0.0870815277777777,1.3493641665885678,0.6296554739574486,5.9,1.0,146.21666666666667,4.486104000000001,0.1044900000000002,2.253042077312142,1.5563110495323866,0.03651701811241104,1.6096791274789433,2.882,0.11025000000000018,-0.7889508196721337,0.84,0.020000000000000018,0.8414670741872741,4.5,0.10000000000000142,-0.5860267960412426,3.1,0.0,-0.019318657822178724,95.61984025,0.2901600000000144,0.5194438757987739,44.2,0.10000000000000142,-0.3100738360352134,48.7,0.0,-0.8961006320764286,86.0,0.0,-20.726331518171417,-22.8,1.3000000000000007,0.8710801567999785,exp_20260724,46,1.036562726508788,1.1132473898717938,0.9334181440408006,0.6893883129476708,1.0426463734476727,13.902536231884058,14.873218228041132,12.323041431327916,8.892062976066775,12.657046102339084,0.3392242361111111,0.3535510807828352,0.24627155776759824,0.08830813520878,0.2518856839089052,1.7342586711931711,1.8893405851720975,1.7089117294321345,1.494867305734878,1.7799737940222182,0.6893883129476698,1.000515159692325,13.75442176870748
frost_cycle_000039,True,,2026-07-24 18:14:31,2026-07-24 18:26:52,0.2540359722222222,1.6893350005713974,0.9333108339496976,12.35,0.9824561403508772,147.36666666666667,4.648644000000006,0.25600050000000785,1.9582105373714858,1.5638948833971458,0.04302450709352912,1.484823893111419,3.005,0.054999999999999716,-0.7224745824851151,0.93,0.06000000000000005,0.6487968880244507,4.400000000000006,0.10000000000000142,-0.5278132814670832,2.6,0.0,0.018338427340925983,94.23222325,0.15878925000001232,0.14573708835782073,44.3,0.02499999999999858,-0.021839399833323905,48.7,0.0,-0.5496526813004055,87.0,4.5,-23.829952764656934,-22.8,0.3000000000000007,2.680577938316215,exp_20260724,46,1.036562726508788,1.1161848754981492,0.9648362217515878,0.8004143780727815,0.9635405635284796,13.902536231884058,14.910401209440892,12.804046070826011,10.090920623382784,11.68713426120183,0.3392242361111111,0.35409988543879356,0.26258816360053344,0.14124619575368,0.225789025519531,1.7342586711931711,1.895281158857142,1.7464686102189806,1.6393303276714573,1.8098654767137434,0.8004143780727814,0.9529186579395872,12.814542522257543
frost_cycle_000040,True,,2026-07-24 20:55:43,2026-07-24 21:06:52,0.2237777777777778,1.6129760130146444,0.8723489953513588,11.15,1.0,145.91666666666666,4.664898000000002,0.18169650000000992,1.0048266285079075,1.7624819277108423,0.09444078053667915,0.8289355877592395,2.656,0.01399999999999979,-0.36835018674067527,0.86,0.08000000000000007,0.18700194498471798,4.599999999999994,0.29999999999999716,0.15971103084188942,2.5,0.0,0.022339538760765536,91.986286,0.135900625000005,0.313564655459844,44.7,0.0,-0.08218949708254145,49.3,0.29999999999999716,0.07752153375933027,77.0,0.0,-13.0636287857739,-18.2,0.0,0.9417616004445737,exp_20260724,46,1.036562726508788,1.112481089273614,0.7649839633142158,0.4291314400351711,0.8264777929417212,13.902536231884058,14.863518319849891,10.582192652341401,5.392628475533986,9.692112446124401,0.3392242361111111,0.35340791435084606,0.15254113239512368,-0.05256865732270222,0.20365959840880377,1.7342586711931711,1.887790870297738,1.5231258632028435,1.1979728385293638,1.5119050468011557,0.42913144003517095,0.9665263218190837,13.15425106531843
frost_cycle_000043,True,,2026-07-27 13:29:11,2026-07-27 13:44:43,0.3702179166666667,2.204683039097567,1.2567121679722808,15.533333333333331,0.9935622317596566,130.33333333333334,5.182704000000005,0.1079730000000012,2.6544957069609074,1.890807734403504,0.11115083594127562,2.029323399114193,2.736,0.09125000000000005,-0.709908863573217,0.93,0.0,0.926724090025007,4.700000000000003,0.10000000000000142,-1.001138335935157,3.4,0.0,0.0,96.734703,0.15735862500000053,0.02540539288690313,41.4,0.0,0.001978028371099788,46.1,0.10000000000000142,-0.9991603075640428,86.0,5.0,-24.20652943286828,-25.4,0.0,1.9885642810739648,exp_20260727,45,1.0199878601962242,1.0333206744072405,1.1430996796326627,0.9688361364811657,0.9048050928218039,13.671111111111113,13.814835409005184,15.514563183375568,13.128311162558276,12.544654284823368,0.3327523086419753,0.3314908836999226,0.3747301480083402,0.27025262540535644,0.2590749166286838,1.7091329832596724,1.7454283923747533,1.9109106140694907,1.7373549980654128,1.7565676348513517,0.9688361364811661,0.9909683330593501,13.361476070587509
frost_cycle_000044,True,,2026-07-27 16:11:50,2026-07-27 16:25:47,0.3176438888888889,1.8583975369587624,1.0648981217825215,13.95,1.0,141.93333333333334,4.6654785000000025,0.19272599999999596,3.2083035743791695,1.6032533677897423,0.13979074108497436,2.2396599262016035,2.912,0.15400000000000036,-0.8595487635454319,0.84,0.05999999999999994,0.8337992940187152,4.700000000000003,0.30000000000000426,-0.4326614235675114,3.6,0.0,0.02768394119924229,95.38094125,0.18286974999999472,-0.5945882884134852,42.8,0.09999999999999432,-0.05966747547606714,47.5,0.3999999999999986,-0.49232889904356236,86.0,5.0,-25.223939499796963,-24.1,1.3000000000000007,2.8402692674452474,exp_20260727,45,1.0199878601962242,1.0470809716718474,1.0312119643761326,1.1361236774540155,0.953794532148032,13.671111111111113,13.963167863944465,13.55182385787614,15.629162223632887,12.434376074534327,0.3327523086419753,0.3301890143492424,0.3047042581773674,0.3977733504630011,0.295272055201437,1.7091329832596724,1.7828875222223277,1.806801584185244,1.8362538058558115,1.7620963594245527,1.1361236774540155,1.0099879422678004,13.482326304003516
frost_cycle_000045,True,,2026-07-27 18:23:46,2026-07-27 18:35:16,0.2375616666666666,1.6255607180631657,0.891193143915696,11.5,1.0,113.81666666666666,5.43348,0.03134699999999313,2.3658579927757577,1.7113322834645668,0.10398698448525812,1.7804688165248614,3.1745,0.17125000000000012,-0.9225629341483766,1.04,0.012499999999999956,0.8239288691303134,4.450000000000003,0.09999999999999432,-0.7235343150875374,1.6,0.09999999999999987,0.11353153653792626,94.66185974999999,0.24795925000000807,-0.16079347235346603,44.7,0.09999999999999432,-0.11853292581273295,49.2,0.02499999999999858,-0.8420672409002703,88.0,6.5,-26.22061683801058,-20.5,1.1999999999999993,3.324090025006955,exp_20260727,45,1.0199878601962242,1.013728067238813,0.9779097156929637,0.8935967825031257,0.896528658436334,13.671111111111113,13.603632157791354,12.687796964865264,11.193733613980342,11.949545860683147,0.3327523086419753,0.3333445511230893,0.3076524805045999,0.25065372704658895,0.22258457915932317,1.7091329832596724,1.6920921888130491,1.666908449858389,1.5989789526361202,1.5875113144343371,0.8935967825031255,1.024398489102029,13.600906761452423
